student_id,age,gender,major,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation,previous_gpa,semester,stress_level,dropout_risk,social_activity,screen_time,study_environment,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,learning_style,time_management_score,exam_score
111871,22,Male,Computer Science,5.626334781996495,3.3,0.7,Yes,48.6,7.2,Good,3,High School,Low,5.6,Yes,3.94,5,4.2,No,3,11.0,Library,Yes,Low,4,8,7,Reading,8.6,100
107967,17,Other,Computer Science,3.0261259483855385,1.2,2.9,Yes,75.6,8.7,Fair,2,Bachelor,Low,7.1,No,3.76,8,5.9,No,1,9.1,Dorm,No,Low,9,9,6,Visual,4.9,93
140108,28,Other,Engineering,0.9,2.1,3.2,Yes,40.7,5.4,Poor,1,Master,High,6.1,No,3.28,1,1.0,No,4,6.3,Cafe,Yes,High,10,6,9,Kinesthetic,2.6,83
146659,25,Other,Engineering,7.2,0.1,0.3,No,59.6,7.8,Poor,5,High School,Medium,8.6,Yes,3.25,2,5.0,No,5,8.5,Quiet Room,No,Medium,9,6,9,Kinesthetic,8.9,82
131822,24,Male,Business,3.5,3.0,2.3,Yes,55.7,7.8,Fair,7,Some College,Medium,7.6,Yes,2.74,1,7.9,No,2,8.9,Quiet Room,No,Medium,1,4,10,Reading,5.0,71
116920,16,Other,Business,4.5,1.6,3.3,Yes,83.9,5.6,Fair,3,PhD,High,4.9,Yes,3.21,5,6.0,No,0,11.3,Cafe,No,Low,10,6,9,Reading,8.1,84
117347,28,Female,Arts,6.5,0.1,3.1,Yes,78.4,7.8,Fair,3,Some College,Low,6.0,No,4.0,8,6.3,No,3,10.3,Quiet Room,Yes,High,7,1,10,Kinesthetic,3.7,94
148244,22,Male,Business,4.3,4.7,3.4,Yes,65.6,7.0,Good,0,High School,Low,1.0,Yes,3.88,7,7.3,No,3,12.6,Quiet Room,No,Medium,8,8,7,Visual,2.1,91
171308,21,Other,Psychology,3.7,3.6,0.5,No,62.0,8.4,Poor,0,Bachelor,Medium,5.9,No,3.21,2,4.0,No,3,9.7,Library,No,High,2,10,5,Reading,5.6,80
150200,18,Female,Arts,1.1,0.5,1.1,No,51.1,6.2,Poor,3,PhD,Medium,5.4,No,3.0,7,2.0,No,3,3.1,Dorm,No,Low,4,2,10,Reading,9.9,77
123429,21,Female,Business,6.5,3.2,2.1,No,95.3,6.2,Good,2,Some College,Medium,6.7,No,4.0,8,5.2,No,4,12.2,Co-Learning Group,Yes,Low,5,5,10,Kinesthetic,5.1,100
151112,28,Male,Biology,3.0,3.4,3.2,Yes,64.7,6.4,Fair,7,Master,Low,5.2,No,3.7,7,1.0,No,0,11.2,Co-Learning Group,Yes,Medium,3,4,10,Kinesthetic,3.4,93
135298,21,Female,Arts,3.3,4.7,3.8,Yes,58.1,8.1,Poor,3,High School,Medium,7.7,No,3.87,4,1.0,No,3,12.8,Dorm,No,High,8,9,6,Kinesthetic,8.0,88
111138,17,Male,Engineering,4.5,2.6,0.5,Yes,82.4,6.0,Good,6,Master,Low,6.9,Yes,4.0,6,4.6,No,5,8.5,Library,Yes,High,10,10,5,Kinesthetic,2.6,100
114716,26,Male,Arts,4.2,3.4,1.6,Yes,51.4,8.8,Fair,0,Master,Low,6.7,Yes,3.04,2,2.6,No,5,10.6,Quiet Room,No,Medium,4,3,10,Kinesthetic,9.4,75
173965,22,Male,Biology,3.6,0.2,1.4,Yes,40.5,4.0,Fair,5,Bachelor,Medium,6.1,Yes,4.0,4,1.7,No,4,6.6,Quiet Room,Yes,Low,4,9,6,Auditory,2.1,100
137685,22,Other,Arts,6.2,1.3,3.9,Yes,44.7,7.6,Fair,3,Some College,High,10.0,Yes,3.35,4,1.8,No,5,11.5,Cafe,Yes,Low,8,5,10,Auditory,3.6,88
131055,18,Other,Psychology,4.5,4.1,3.1,Yes,91.8,8.2,Fair,6,Bachelor,High,5.1,No,3.54,3,8.8,No,0,12.5,Cafe,No,Medium,2,5,10,Auditory,6.6,93
131552,24,Male,Arts,1.7,2.9,3.9,Yes,64.6,9.3,Fair,0,High School,Medium,7.4,Yes,3.2,5,2.7,No,3,9.9,Dorm,Yes,High,5,7,8,Kinesthetic,8.2,81
105901,17,Other,Biology,4.3,0.2,2.9,No,45.5,6.2,Good,5,PhD,Low,5.0,Yes,3.99,4,7.6,No,1,7.6,Quiet Room,Yes,Low,9,5,10,Kinesthetic,1.3,93
173822,19,Female,Psychology,6.6,4.6,0.6,Yes,56.3,7.4,Poor,5,Master,High,6.0,Yes,4.0,8,1.6,No,3,13.4,Cafe,Yes,Medium,3,4,10,Reading,6.1,100
129984,23,Other,Psychology,3.6,3.9,2.4,No,45.8,4.9,Fair,5,Master,Low,8.3,Yes,3.1,5,5.5,No,3,10.7,Library,No,High,1,7,8,Kinesthetic,3.0,85
164309,22,Other,Business,4.1,2.9,1.8,No,62.5,7.3,Good,5,High School,Low,7.5,No,3.64,3,10.0,No,4,9.0,Library,No,Medium,9,9,6,Reading,8.0,100
163740,21,Male,Biology,6.0,3.8,2.8,No,43.4,8.3,Good,7,Some College,Low,4.9,Yes,4.0,7,6.1,No,2,13.1,Co-Learning Group,Yes,High,2,9,6,Auditory,4.4,90
174520,24,Male,Psychology,5.3,2.0,3.5,No,87.4,5.7,Good,5,High School,Low,8.6,No,4.0,4,4.9,No,0,11.2,Quiet Room,No,High,6,9,6,Kinesthetic,6.4,97
105656,26,Male,Biology,4.5,1.8,3.2,No,70.9,7.4,Poor,5,PhD,High,3.6,No,3.96,8,5.7,No,0,9.9,Co-Learning Group,Yes,High,2,1,10,Auditory,9.1,100
148895,21,Male,Computer Science,5.92906879627674,2.6,2.8,Yes,91.6,8.4,Poor,5,PhD,High,3.9,No,4.0,1,6.1,No,1,11.5,Co-Learning Group,Yes,High,8,9,6,Visual,5.5,100
155249,26,Female,Engineering,1.1,2.7,0.6,Yes,41.8,7.7,Good,6,High School,High,7.1,Yes,2.55,4,8.7,Yes,0,6.0,Dorm,No,High,2,2,10,Reading,4.1,63
172909,21,Male,Engineering,5.7,4.2,3.2,Yes,86.1,6.1,Poor,4,Some College,High,9.9,Yes,4.0,5,3.6,No,0,13.8,Quiet Room,Yes,Low,3,6,9,Auditory,7.7,100
152130,26,Other,Engineering,5.3,0.6,3.6,No,55.5,9.0,Good,7,Bachelor,High,9.0,Yes,2.94,6,2.8,No,0,11.4,Dorm,Yes,Low,7,1,10,Auditory,7.4,70
179063,28,Other,Computer Science,5.6936020801524885,3.1,2.1,Yes,87.0,7.7,Poor,1,Some College,High,9.2,No,4.0,6,5.3,No,4,12.1,Co-Learning Group,No,Low,2,8,7,Visual,1.0,93
156154,19,Female,Engineering,3.3,4.2,0.4,No,56.5,6.0,Fair,6,PhD,Low,4.5,Yes,2.8,5,2.8,No,3,9.3,Co-Learning Group,No,Low,2,3,10,Reading,3.5,80
106721,23,Male,Engineering,4.1,3.3,1.4,Yes,85.9,5.1,Fair,3,Some College,Low,6.6,No,3.9,7,1.8,No,0,9.2,Dorm,Yes,Medium,2,7,8,Reading,6.9,93
124226,17,Female,Biology,5.0,4.8,2.2,Yes,98.8,8.1,Fair,3,Bachelor,Medium,8.2,No,3.33,1,6.7,No,3,13.5,Cafe,Yes,Medium,5,9,6,Kinesthetic,5.8,85
173800,16,Male,Psychology,4.0,4.1,0.1,No,79.3,5.3,Poor,1,Master,Low,10.0,Yes,3.45,3,4.5,No,5,8.8,Dorm,No,High,9,1,10,Visual,6.0,85
140461,22,Female,Computer Science,4.994070849885275,3.6,1.4,Yes,89.4,6.3,Good,6,PhD,Medium,7.8,Yes,4.0,6,5.5,No,0,11.8,Library,No,Low,7,9,6,Auditory,1.6,100
131750,19,Male,Biology,5.9,2.1,0.3,Yes,44.9,9.4,Good,5,Some College,High,8.8,Yes,4.0,5,3.1,No,4,9.0,Quiet Room,Yes,High,8,10,5,Auditory,9.7,97
152290,25,Female,Business,4.8,3.1,0.2,Yes,51.6,6.6,Good,5,PhD,High,5.2,No,4.0,2,3.1,No,1,10.0,Library,No,High,9,9,6,Reading,5.9,100
173861,28,Male,Engineering,3.5,1.8,1.9,No,76.3,6.4,Good,5,PhD,Low,7.0,Yes,4.0,2,2.0,No,5,7.2,Cafe,Yes,Medium,2,6,9,Kinesthetic,7.8,98
173165,24,Female,Computer Science,5.122310302764644,3.7,1.0,Yes,84.1,9.2,Good,0,Some College,High,9.6,Yes,4.0,7,1.6,No,4,10.7,Quiet Room,Yes,High,5,5,10,Visual,1.7,100
163133,26,Male,Arts,2.5,3.4,3.1,Yes,84.2,4.5,Fair,2,PhD,Medium,6.6,No,2.75,4,7.0,No,3,9.5,Cafe,Yes,Medium,10,9,6,Kinesthetic,7.0,71
145033,25,Male,Computer Science,4.62310740431068,2.1,2.7,Yes,87.2,8.4,Good,3,Master,High,8.1,Yes,4.0,4,5.3,No,4,9.6,Dorm,Yes,High,3,3,10,Auditory,6.9,100
160631,25,Female,Arts,6.7,3.5,2.3,No,58.9,8.9,Fair,0,Some College,Medium,7.6,Yes,3.62,1,4.9,No,4,14.1,Co-Learning Group,Yes,Medium,1,6,9,Visual,1.7,91
176957,16,Male,Engineering,3.7,2.2,2.9,Yes,43.4,6.1,Good,6,High School,Low,2.6,No,4.0,7,7.6,No,2,9.9,Dorm,Yes,High,6,9,6,Auditory,6.7,100
134594,25,Female,Engineering,4.0,0.8,3.3,Yes,41.4,5.0,Poor,5,Some College,High,4.2,No,3.64,4,7.7,No,4,9.9,Quiet Room,No,High,4,1,10,Reading,8.6,92
125169,24,Other,Arts,7.1,4.7,1.2,Yes,74.7,9.2,Good,2,PhD,High,8.5,No,3.97,6,2.8,No,1,13.4,Quiet Room,Yes,High,2,5,10,Kinesthetic,2.0,100
112329,27,Female,Arts,3.0,0.5,1.2,Yes,54.6,7.7,Fair,4,Some College,Low,7.1,Yes,3.61,4,7.3,No,4,5.4,Dorm,No,High,10,3,10,Kinesthetic,3.5,87
161929,21,Other,Biology,5.0,0.3,1.4,No,98.3,5.9,Poor,6,Bachelor,High,6.8,No,2.64,8,6.0,No,3,7.4,Cafe,No,Medium,8,4,10,Reading,9.0,59
164612,28,Other,Engineering,4.7,1.7,1.3,Yes,73.5,4.2,Fair,6,Bachelor,High,5.8,Yes,3.14,5,6.0,No,3,7.9,Quiet Room,No,Medium,10,5,10,Reading,8.7,78
170971,21,Other,Biology,1.2,3.5,3.1,No,96.2,8.0,Good,6,High School,High,8.3,Yes,4.0,4,4.1,No,4,8.5,Cafe,Yes,High,6,2,10,Visual,5.4,97
104437,22,Other,Business,5.7,1.3,1.3,Yes,52.5,9.1,Fair,1,Bachelor,High,2.7,Yes,2.95,3,5.7,No,1,8.8,Library,No,Medium,5,3,10,Kinesthetic,2.7,72
110382,18,Other,Business,2.4,0.7,3.7,Yes,50.6,6.7,Good,3,Some College,Medium,9.2,Yes,4.0,7,5.9,No,2,7.5,Co-Learning Group,Yes,High,7,7,8,Auditory,7.9,100
165450,17,Male,Business,1.7,3.7,0.2,No,81.3,4.0,Fair,0,PhD,Low,7.2,Yes,2.66,4,2.4,No,2,7.1,Library,No,Medium,3,8,7,Kinesthetic,1.4,60
164977,22,Other,Computer Science,8.396475006375251,3.3,2.9,Yes,58.6,4.5,Good,0,Some College,Low,9.1,Yes,4.0,8,4.9,No,3,15.9,Dorm,Yes,High,9,3,10,Visual,3.1,100
136035,22,Other,Computer Science,4.545583529410635,4.3,2.5,Yes,76.2,6.1,Poor,2,PhD,High,3.7,No,2.97,2,6.2,No,5,11.6,Dorm,Yes,Low,4,8,7,Visual,7.1,83
118073,23,Male,Computer Science,2.5420339702712598,1.0,1.9,No,79.7,4.0,Good,4,Some College,Low,6.8,Yes,4.0,7,5.7,No,4,5.6,Quiet Room,Yes,Medium,1,6,9,Kinesthetic,3.7,100
142685,24,Male,Psychology,6.5,2.6,2.1,No,46.7,5.5,Good,3,Master,Medium,5.7,No,4.0,4,3.3,No,4,11.2,Cafe,No,High,10,4,10,Visual,5.7,100
138067,20,Male,Arts,4.3,4.2,3.5,No,53.3,5.6,Good,2,PhD,High,6.7,No,3.37,8,5.9,No,3,13.6,Co-Learning Group,No,Medium,3,2,10,Auditory,6.0,84
155114,19,Female,Computer Science,5.019963997749522,0.3,0.6,No,75.6,5.0,Fair,7,Bachelor,Low,7.0,No,4.0,4,5.6,No,2,7.8,Cafe,No,High,4,9,6,Reading,2.1,98
147864,21,Female,Arts,6.8,2.9,3.3,No,88.6,8.2,Good,6,High School,High,3.5,No,3.75,4,5.9,No,1,14.3,Cafe,Yes,Medium,3,5,10,Reading,7.4,98
130682,26,Male,Engineering,6.2,4.3,2.7,No,88.9,4.3,Poor,6,PhD,Low,8.1,No,3.93,6,6.7,No,0,14.9,Co-Learning Group,No,High,9,8,7,Reading,5.7,100
135585,25,Other,Business,1.2,3.9,1.9,Yes,97.6,6.7,Good,1,PhD,Low,5.5,Yes,4.0,6,6.4,No,4,8.6,Quiet Room,Yes,Medium,7,9,6,Auditory,9.5,99
105782,26,Other,Biology,5.3,2.9,0.4,No,84.0,7.7,Good,0,Master,Medium,7.2,No,3.75,1,4.5,No,0,9.3,Dorm,No,Medium,5,3,10,Auditory,9.9,90
116163,16,Female,Biology,3.9,0.2,1.6,Yes,51.1,6.5,Good,0,High School,High,6.9,No,2.93,4,5.4,No,1,7.4,Dorm,No,Medium,1,2,10,Auditory,9.4,66
119169,28,Female,Engineering,0.6,1.9,0.6,No,71.9,7.1,Fair,0,Some College,High,6.1,No,2.92,2,3.6,No,5,5.1,Co-Learning Group,Yes,Low,1,6,9,Auditory,3.9,66
109715,17,Other,Psychology,3.5,3.6,2.7,No,42.4,7.0,Fair,0,PhD,Low,7.6,No,4.0,8,6.5,No,5,10.2,Library,No,Low,6,7,8,Auditory,2.4,100
165061,21,Other,Computer Science,4.522085723365394,1.2,3.8,No,86.0,6.9,Fair,6,Bachelor,Medium,6.2,Yes,4.0,2,5.6,No,1,10.1,Quiet Room,No,High,9,8,7,Auditory,8.0,100
110699,25,Other,Engineering,5.8,1.0,2.1,No,81.7,7.9,Fair,1,PhD,Medium,5.4,Yes,3.46,2,3.9,No,3,10.6,Library,Yes,High,3,9,6,Reading,4.6,84
176559,22,Other,Biology,4.2,3.6,0.3,Yes,51.7,4.4,Good,0,PhD,High,5.1,Yes,3.32,7,3.0,No,3,9.2,Dorm,No,Medium,1,5,10,Reading,6.5,95
104895,22,Male,Engineering,4.4,3.2,2.4,Yes,68.5,5.7,Good,0,Bachelor,Medium,10.0,No,3.21,5,3.7,No,2,10.6,Quiet Room,Yes,Medium,3,6,9,Kinesthetic,7.6,85
156273,18,Male,Computer Science,7.699549336019192,0.4,1.9,Yes,53.7,8.6,Good,6,Some College,Medium,5.8,Yes,3.86,7,7.7,No,1,11.2,Quiet Room,No,Medium,1,5,10,Kinesthetic,3.3,100
113395,18,Other,Computer Science,3.7154476285463,1.7,2.5,Yes,59.0,7.4,Fair,3,PhD,Low,6.9,Yes,4.0,1,3.6,No,3,8.1,Library,Yes,Medium,1,5,10,Kinesthetic,3.2,100
118752,28,Other,Biology,6.3,3.5,0.3,Yes,43.5,7.5,Fair,5,Some College,Medium,7.199999999999999,No,4.0,6,8.3,No,4,11.0,Co-Learning Group,No,High,1,10,5,Kinesthetic,7.5,93
141323,28,Male,Arts,6.8,0.6,0.6,No,53.4,6.6,Fair,5,Master,Medium,9.6,No,3.89,3,6.3,No,1,8.3,Cafe,No,Medium,3,4,10,Reading,4.9,99
162711,16,Other,Business,3.0,4.4,3.3,Yes,98.9,9.4,Good,1,Bachelor,Medium,8.7,Yes,4.0,5,3.7,No,4,10.9,Quiet Room,Yes,Low,6,1,10,Reading,4.2,97
129301,22,Other,Biology,6.0,0.5,2.7,No,59.2,6.1,Fair,7,PhD,High,8.1,Yes,4.0,1,3.8,No,4,9.2,Cafe,No,Medium,7,3,10,Visual,5.3,99
148231,17,Male,Psychology,1.7,2.1,0.9,Yes,89.9,7.1,Good,2,High School,Low,6.1,No,2.84,5,4.4,No,0,6.6,Dorm,No,Low,6,9,6,Visual,1.4,68
155922,16,Male,Arts,6.6,4.0,3.1,Yes,74.9,8.8,Fair,0,Bachelor,High,7.7,Yes,4.0,4,5.0,No,4,15.4,Quiet Room,Yes,Low,7,10,5,Reading,1.0,100
172982,20,Other,Arts,7.2,1.5,3.5,Yes,64.8,8.1,Fair,2,Some College,High,8.5,Yes,3.93,7,5.9,No,4,12.5,Quiet Room,Yes,High,8,10,5,Kinesthetic,7.7,100
110754,21,Female,Engineering,5.7,2.9,1.8,No,99.2,5.7,Good,7,Some College,Medium,6.9,Yes,2.84,1,4.7,No,0,11.7,Library,No,Medium,1,1,10,Auditory,6.7,65
139891,16,Male,Engineering,3.7,2.1,1.2,No,91.4,6.2,Good,3,High School,High,9.3,Yes,2.96,6,3.6,No,3,8.7,Dorm,Yes,Medium,7,4,10,Auditory,9.6,78
179067,19,Male,Psychology,6.1,4.6,3.0,No,45.8,6.4,Poor,4,PhD,Low,7.7,No,4.0,7,5.2,No,3,15.5,Quiet Room,No,Low,8,8,7,Visual,1.9,100
146479,27,Male,Biology,5.7,3.9,2.8,No,63.8,8.3,Good,7,PhD,High,4.9,Yes,3.28,8,3.2,No,0,13.1,Cafe,No,High,1,4,10,Visual,9.8,75
129328,23,Male,Biology,1.9,2.8,0.2,Yes,99.4,6.2,Fair,3,Master,High,7.1,No,4.0,5,3.3,No,1,5.9,Library,No,Low,8,9,6,Auditory,2.4,98
168619,25,Other,Computer Science,6.667458794002745,2.2,2.4,Yes,90.7,6.4,Poor,7,Some College,Low,7.4,No,4.0,3,6.3,No,1,12.7,Cafe,No,High,5,9,6,Reading,5.6,100
100207,20,Other,Biology,4.9,4.4,1.0,Yes,45.5,6.2,Fair,4,Some College,Medium,5.5,Yes,4.0,3,8.0,No,5,10.8,Library,No,High,2,6,9,Kinesthetic,8.1,100
128982,27,Male,Biology,5.2,4.8,0.4,No,57.0,5.5,Good,4,Master,Low,8.2,Yes,3.72,2,5.5,No,3,12.2,Co-Learning Group,No,Low,2,6,9,Reading,4.1,87
125592,16,Other,Computer Science,2.840799312993976,3.1,3.4,No,96.0,4.4,Good,1,Some College,Low,6.5,No,4.0,6,1.0,No,2,10.1,Co-Learning Group,Yes,Low,9,1,10,Kinesthetic,7.8,100
168910,23,Female,Psychology,8.0,4.0,1.7,Yes,90.2,7.0,Fair,7,High School,Low,6.6,Yes,4.0,1,4.8,No,1,14.5,Co-Learning Group,No,High,8,7,8,Reading,5.7,98
110526,22,Female,Psychology,7.5,4.7,3.7,No,53.4,7.4,Fair,4,PhD,High,8.7,Yes,4.0,8,5.5,No,2,16.7,Library,No,Low,8,10,5,Reading,5.7,100
148604,28,Male,Engineering,5.1,0.9,2.1,Yes,86.7,4.0,Good,1,PhD,High,6.7,Yes,4.0,6,3.5,No,2,10.1,Quiet Room,No,Low,8,4,10,Kinesthetic,6.5,96
142828,17,Male,Computer Science,7.485509686857059,5.0,2.2,No,43.8,9.8,Poor,7,Some College,Medium,7.5,Yes,3.6,3,7.4,No,1,16.6,Quiet Room,No,Low,7,4,10,Reading,2.8,89
160963,26,Female,Business,1.0,3.0,1.2,Yes,40.1,9.8,Good,7,Bachelor,Low,7.3,Yes,4.0,2,3.7,No,5,6.5,Library,Yes,Medium,9,2,10,Auditory,6.9,97
144843,26,Female,Business,4.9,4.5,2.0,Yes,99.5,8.4,Good,3,Some College,High,7.9,Yes,3.76,7,6.3,No,5,12.7,Quiet Room,Yes,Medium,5,6,9,Kinesthetic,5.4,91
178388,16,Female,Business,1.3,1.3,2.5,No,70.4,10.2,Good,5,Bachelor,Low,9.2,No,3.88,8,3.9,No,5,6.9,Library,Yes,Medium,5,4,10,Kinesthetic,8.8,100
153363,24,Other,Computer Science,4.405480074761561,3.5,3.7,No,50.4,5.5,Poor,6,Some College,Medium,10.0,Yes,4.0,8,6.2,No,4,12.8,Co-Learning Group,No,High,2,10,5,Kinesthetic,2.2,100
109686,17,Male,Arts,5.2,2.4,0.2,Yes,88.3,6.7,Good,7,PhD,High,5.0,Yes,4.0,8,4.4,No,1,8.4,Library,Yes,Medium,1,2,10,Kinesthetic,7.7,100
158576,27,Other,Business,6.0,0.4,2.7,No,42.3,9.2,Good,5,Bachelor,High,8.7,Yes,4.0,7,4.4,No,3,9.2,Quiet Room,No,Medium,6,7,8,Visual,2.1,100
119201,17,Male,Psychology,2.2,0.8,3.2,No,45.1,7.8,Good,6,Bachelor,Medium,3.1,No,3.09,1,9.6,Yes,0,8.0,Co-Learning Group,No,Medium,5,2,10,Kinesthetic,4.8,83
105249,28,Male,Business,2.7,1.8,3.6,No,72.1,8.7,Poor,5,Some College,Low,9.3,Yes,3.93,4,6.9,No,5,8.9,Library,Yes,High,8,9,6,Reading,9.2,100
174069,23,Other,Engineering,6.5,2.0,2.4,Yes,60.6,6.2,Good,1,PhD,Low,6.7,No,4.0,3,2.8,No,5,12.2,Co-Learning Group,Yes,Medium,9,1,10,Auditory,2.0,99
145113,27,Female,Arts,3.0,1.8,2.2,Yes,62.6,6.2,Good,2,High School,High,4.8,No,4.0,6,6.8,No,2,7.2,Co-Learning Group,Yes,High,6,7,8,Reading,5.9,94
179217,24,Other,Arts,2.1,1.6,1.5,Yes,59.8,6.9,Poor,2,Bachelor,Medium,6.2,No,3.83,2,6.9,No,3,5.9,Cafe,No,High,5,9,6,Auditory,4.9,96
134503,28,Female,Biology,3.2,4.1,0.5,Yes,74.4,5.5,Poor,7,Bachelor,Low,4.8,Yes,3.98,5,4.1,No,2,8.8,Dorm,No,Medium,6,2,10,Visual,2.8,98
156549,24,Other,Psychology,1.9,3.3,0.9,Yes,96.5,6.6,Good,1,Some College,Low,6.4,No,3.38,1,2.7,No,1,7.1,Cafe,No,Medium,10,2,10,Visual,9.1,84
114484,16,Other,Business,3.6,3.5,2.4,Yes,46.8,5.6,Good,2,PhD,Low,5.5,Yes,3.4,8,8.8,No,0,9.9,Library,Yes,Medium,10,5,10,Reading,8.3,85
104255,19,Other,Business,4.4,4.4,3.0,Yes,57.3,9.3,Good,2,PhD,Low,7.6,No,2.95,8,1.7,No,1,12.6,Library,No,Medium,6,4,10,Reading,2.9,82
178172,23,Female,Business,7.8,2.0,3.1,No,58.7,7.6,Good,2,High School,Medium,6.9,No,4.0,8,8.5,No,4,13.3,Cafe,Yes,Medium,7,7,8,Kinesthetic,1.8,100
168011,17,Other,Arts,6.8,1.0,2.5,No,78.7,8.7,Good,7,Some College,Medium,8.1,Yes,4.0,2,3.2,No,4,11.6,Dorm,No,Medium,4,5,10,Visual,9.8,99
110756,20,Other,Business,2.0,4.7,2.9,No,62.6,8.3,Fair,5,Master,Medium,8.2,No,2.85,8,5.2,No,2,10.8,Cafe,Yes,Medium,4,4,10,Visual,3.8,77
170587,26,Male,Computer Science,5.389454561908529,2.4,3.0,No,92.7,6.9,Poor,3,Some College,High,6.0,No,3.56,7,6.2,No,4,11.1,Dorm,Yes,Low,3,10,5,Auditory,3.7,88
169249,20,Female,Computer Science,4.439856752098341,4.4,2.5,No,59.7,5.7,Poor,4,Some College,Medium,9.3,Yes,2.56,6,3.9,No,2,12.9,Dorm,No,Low,9,6,9,Reading,7.6,69
164315,28,Female,Psychology,4.8,3.4,0.8,No,68.7,4.8,Fair,5,Master,Medium,5.8,No,2.98,1,6.1,No,2,10.9,Dorm,No,High,3,6,9,Visual,9.0,71
172240,19,Other,Arts,5.7,0.7,0.9,Yes,61.2,4.8,Good,2,Some College,High,7.3,Yes,3.66,5,5.4,No,2,7.7,Dorm,Yes,Medium,6,10,5,Auditory,9.4,89
168008,16,Male,Arts,4.4,3.0,0.2,No,63.0,7.3,Fair,2,PhD,Medium,4.3,Yes,4.0,2,5.4,No,2,8.4,Dorm,No,Medium,6,8,7,Kinesthetic,4.3,100
110106,25,Other,Biology,0.3,0.2,3.3,Yes,72.0,6.1,Good,1,High School,High,8.2,Yes,4.0,5,2.1,No,0,4.8,Cafe,Yes,Low,2,5,10,Kinesthetic,9.6,100
154624,25,Male,Biology,4.8,0.4,2.0,Yes,74.4,5.3,Good,1,Some College,Low,6.0,Yes,4.0,4,3.1,No,2,8.1,Dorm,No,Low,4,8,7,Reading,1.1,91
131367,19,Other,Computer Science,5.982857415493353,1.6,3.5,No,76.9,6.6,Good,3,Master,Medium,7.0,No,4.0,6,3.4,No,5,12.7,Cafe,No,High,6,10,5,Auditory,5.0,100
116456,23,Female,Arts,3.7,2.6,3.3,No,41.2,5.5,Good,2,PhD,Medium,6.5,No,2.79,7,3.2,No,5,11.3,Co-Learning Group,Yes,High,7,3,10,Kinesthetic,4.5,75
114210,22,Female,Engineering,5.2,2.3,0.4,No,61.7,6.6,Good,6,Some College,Medium,9.4,No,4.0,4,3.6,No,2,9.9,Quiet Room,No,Medium,1,1,10,Auditory,5.3,99
173379,22,Male,Computer Science,4.834054691156647,2.6,3.5,No,50.6,9.0,Fair,7,PhD,High,7.3,Yes,4.0,2,4.7,No,4,12.4,Quiet Room,No,High,2,2,10,Auditory,4.0,95
112323,22,Male,Psychology,5.4,0.2,1.8,Yes,93.6,7.9,Fair,6,Master,Medium,8.0,No,3.28,3,2.1,No,1,8.0,Library,Yes,Medium,10,1,10,Reading,2.7,79
154253,25,Other,Biology,4.9,1.4,3.5,Yes,71.8,7.3,Poor,0,High School,Low,7.1,No,4.0,2,2.9,No,3,11.0,Co-Learning Group,Yes,Low,4,1,10,Auditory,1.8,100
139532,21,Other,Business,3.6,4.8,0.8,No,59.1,8.0,Good,6,High School,Low,5.6,Yes,4.0,1,4.0,No,3,11.2,Quiet Room,No,Medium,4,7,8,Reading,6.8,93
131007,26,Other,Business,4.6,1.9,1.4,No,45.8,6.7,Good,2,Some College,Low,6.9,No,3.06,6,4.9,No,1,8.1,Cafe,No,High,6,4,10,Kinesthetic,2.0,74
176329,20,Female,Biology,4.5,0.7,1.7,Yes,62.0,8.2,Good,7,PhD,High,5.7,No,2.6,4,5.3,No,0,7.4,Dorm,No,High,3,4,10,Visual,1.1,68
133893,18,Other,Computer Science,3.615877876886111,2.7,1.9,Yes,53.4,4.0,Good,4,Bachelor,High,6.3,No,3.77,1,6.8,No,5,9.1,Quiet Room,Yes,Low,6,3,10,Auditory,5.9,85
117625,24,Male,Biology,4.8,3.0,1.8,Yes,72.1,5.7,Fair,0,Master,Medium,6.5,Yes,4.0,4,1.5,No,4,11.1,Library,Yes,Low,5,10,5,Kinesthetic,1.2,100
179752,25,Female,Psychology,4.7,2.4,2.8,No,68.0,7.6,Fair,3,Bachelor,Low,7.3,No,3.3,7,3.0,No,2,10.8,Library,No,High,2,1,10,Auditory,5.3,84
160946,27,Other,Psychology,6.6,3.7,3.8,No,56.2,6.2,Poor,3,PhD,High,3.5,Yes,4.0,6,2.0,No,1,15.4,Dorm,No,Medium,6,2,10,Auditory,2.5,97
151501,26,Other,Arts,6.9,2.3,2.4,Yes,48.4,6.7,Good,0,Bachelor,Low,3.6,Yes,2.86,3,6.4,No,0,12.4,Library,No,Medium,6,3,10,Kinesthetic,8.2,71
129371,28,Other,Business,5.4,0.4,1.9,No,86.0,5.8,Poor,1,Some College,High,8.8,Yes,4.0,1,2.8,No,3,9.0,Quiet Room,Yes,Low,1,4,10,Kinesthetic,7.2,94
162438,18,Female,Computer Science,8.234097842333869,0.3,1.0,Yes,86.9,8.2,Good,0,High School,Low,7.5,No,4.0,7,4.7,No,1,10.5,Cafe,Yes,Medium,6,3,10,Kinesthetic,3.8,94
